18983000	1028	303
18984000	1025	303
18985000	1026	301
18986000	1028	302
18987000	1027	301
18988000	1025	304
18989000	1026	303
18990000	1027	300
18991000	1025	305
18992000	1023	307
18993000	1027	301
18994000	1028	300
18995000	1027	301
18996000	1025	302
18997000	1026	300
18998000	1024	306
18999000	1026	302
19000000	1026	305
19001000	1024	304
19002000	1025	302
19003000	1026	301
19004000	1024	305
19005000	1026	300
19006000	1026	301
19007000	1026	300
19008000	1025	302
19009000	1026	300
19010000	1028	302
19011000	1025	303
19012000	1026	301
19013000	1023	306
19014000	1027	304
19015000	1024	304
19016000	1026	301
19017000	1025	301
19018000	1027	301
19019000	1025	303
19020000	1028	301
19021000	1027	302
19022000	1023	306
19023000	1027	300
19024000	1022	307
19025000	1023	305
19026000	1023	306
19027000	1025	301
19028000	1022	305
19029000	1024	302
19030000	1025	305
19031000	1024	304
19032000	1026	302
19033000	1023	304
19034000	1028	301
19035000	1026	302
19036000	1027	300
19037000	1022	307
19038000	1026	300
19039000	1025	304
19040000	1022	307
19041000	1024	302
19042000	1025	301
19043000	1024	303
19044000	1021	306
19045000	1024	303
19046000	1024	304
19047000	1026	300
19048000	1027	302
19049000	1022	304
19050000	1022	304
19051000	1022	306
19052000	1022	306
19053000	1024	304
19054000	1026	301
19055000	1025	300
19056000	1024	302
19057000	1024	301
19058000	1021	307
19059000	1023	304
19060000	1022	302
19061000	1023	304
19062000	1023	303
19063000	1022	306
19064000	1023	305
19065000	1027	301
19066000	1026	300
19067000	1022	302
19068000	1023	300
19069000	1025	300
19070000	1023	301
19071000	1024	302
19072000	1023	301
19073000	1024	304
19074000	1024	301
19075000	1021	306
19076000	1024	302
19077000	1022	305
19078000	1024	300
19079000	1022	304
19080000	1027	303
19081000	1021	304
19082000	1022	303
19083000	1023	300
19084000	1024	301
19085000	1022	304
19086000	1027	302
19087000	1023	301
19088000	1023	301
19089000	1021	304
19090000	1023	300
19091000	1024	301
19092000	1022	305
19093000	1024	303
19094000	1022	302
19095000	1022	306
19096000	1022	300
19097000	1020	304
19098000	1022	300
19099000	1023	302
19100000	1019	305
19101000	1021	302
19102000	1020	306
19103000	1023	300
19104000	1025	302
19105000	1023	300
19106000	1021	305
19107000	1023	301
19108000	1024	300
19109000	1022	301
19110000	1023	304
19111000	1024	300
19112000	1022	304
19113000	1022	301
19114000	1019	306
19115000	1021	302
19116000	1019	305
19117000	1021	301
19118000	1022	302
19119000	1022	302
19120000	1021	302
19121000	1019	305
19122000	1023	300
19123000	1023	299
19124000	1022	301
19125000	1019	304
19126000	1021	302
19127000	1022	302
19128000	1021	303
19129000	1022	300
19130000	1022	305
19131000	1020	306
19132000	1022	304
19133000	1020	304
19134000	1022	300
19135000	1021	302
19136000	1021	305
19137000	1020	305
19138000	1019	305
19139000	1022	299
19140000	1020	304
19141000	1022	304
19142000	1021	300
19143000	1021	304
19144000	1020	302
19145000	1023	303
19146000	1017	306
19147000	1018	305
19148000	1021	303
19149000	1022	303
19150000	1021	304
19151000	1021	301
19152000	1019	306
19153000	1019	305
19154000	1019	303
19155000	1021	300
19156000	1020	302
19157000	1021	300
19158000	1022	302
19159000	1018	306
19160000	1018	304
19161000	1023	300
19162000	1020	302
19163000	1023	300
19164000	1020	300
19165000	1019	305
19166000	1019	304
19167000	1022	301
19168000	1020	301
19169000	1021	303
19170000	1020	300
19171000	1020	300
19172000	1020	301
19173000	1020	305
19174000	1021	304
19175000	1017	305
19176000	1018	305
19177000	1020	300
19178000	1018	305
19179000	1018	305
19180000	1018	306
19181000	1020	301
19182000	1021	300
19183000	1019	301
19184000	1020	301
19185000	1016	307
19186000	1020	300
19187000	1016	307
19188000	1017	305
19189000	1023	301
19190000	1017	305
19191000	1020	300
19192000	1016	306
19193000	1017	306
19194000	1019	306
19195000	1018	306
19196000	1021	303
19197000	1019	301
19198000	1018	304
19199000	1016	306
19200000	1017	305
19201000	1020	303
19202000	1017	305
19203000	1018	302
19204000	1017	304
19205000	1020	303
19206000	1019	301
19207000	1016	307
19208000	1018	303
19209000	1016	306
19210000	1018	300
19211000	1020	301
19212000	1021	301
19213000	1017	305
19214000	1016	305
19215000	1016	307
19216000	1022	301
19217000	1017	306
19218000	1019	301
19219000	1020	301
19220000	1019	300
19221000	1018	302
19222000	1020	303
19223000	1015	306
19224000	1016	306
19225000	1015	306
19226000	1016	306
19227000	1018	301
19228000	1016	306
19229000	1019	299
19230000	1015	306
19231000	1018	305
19232000	1019	302
19233000	1015	306
19234000	1017	303
19235000	1016	304
19236000	1016	305
19237000	1015	306
19238000	1017	303
19239000	1014	305
19240000	1018	299
19241000	1014	307
19242000	1014	306
19243000	1019	301
19244000	1014	306
19245000	1017	305
19246000	1019	300
19247000	1017	301
19248000	1018	302
19249000	1018	300
19250000	1018	304
19251000	1020	304
19252000	1016	304
19253000	1018	301
19254000	1018	302
19255000	1014	306
19256000	1018	300
19257000	1015	304
19258000	1013	306
19259000	1016	301
19260000	1019	301
19261000	1014	305
19262000	1017	299
19263000	1016	300
19264000	1015	305
19265000	1014	306
19266000	1016	303
19267000	1016	300
19268000	1016	302
19269000	1016	301
19270000	1017	305
19271000	1017	303
19272000	1017	299
19273000	1017	305
19274000	1016	303
19275000	1015	300
19276000	1017	299
19277000	1018	299
19278000	1017	301
19279000	1018	300
19280000	1014	306
19281000	1014	304
19282000	1014	306
19283000	1015	303
19284000	1016	301
19285000	1015	302
19286000	1016	300
19287000	1016	305
19288000	1017	301
19289000	1016	305
19290000	1019	300
19291000	1014	306
19292000	1017	299
19293000	1014	306
19294000	1014	304
19295000	1015	305
19296000	1016	300
19297000	1016	300
19298000	1017	304
19299000	1013	306
19300000	1016	301
19301000	1014	306
19302000	1017	300
19303000	1015	303
19304000	1015	305
19305000	1022	303
19306000	1013	305
19307000	1014	306
19308000	1014	301
19309000	1021	302
19310000	1017	300
19311000	1015	302
19312000	1015	301
19313000	1013	307
19314000	1014	302
19315000	1012	305
19316000	1012	305
19317000	1014	305
19318000	1016	300
19319000	1015	304
19320000	1016	300
19321000	1012	306
19322000	1018	304
19323000	1019	303
19324000	1012	304
19325000	1013	303
19326000	1016	302
19327000	1015	299
19328000	1011	306
19329000	1015	300
19330000	1016	300
19331000	1013	305
19332000	1013	305
19333000	1015	305
19334000	1015	300
19335000	1011	306
19336000	1015	301
19337000	1012	306
19338000	1016	302
19339000	1016	301
19340000	1014	302
19341000	1013	301
19342000	1013	303
19343000	1014	301
19344000	1011	306
19345000	1013	305
19346000	1012	303
19347000	1015	300
19348000	1012	304
19349000	1013	304
19350000	1012	306
19351000	1014	300
19352000	1015	304
19353000	1014	301
19354000	1013	302
19355000	1015	300
19356000	1016	300
19357000	1015	300
19358000	1012	303
19359000	1012	301
19360000	1012	301
19361000	1013	301
19362000	1014	305
19363000	1011	306
19364000	1014	302
19365000	1011	303
19366000	1010	306
19367000	1015	301
19368000	1011	305
19369000	1014	299
19370000	1010	305
19371000	1011	306
19372000	1012	301
19373000	1011	305
19374000	1012	302
19375000	1009	307
19376000	1013	306
19377000	1011	304
19378000	1009	307
19379000	1015	302
19380000	1013	299
19381000	1011	305
19382000	1014	299
19383000	1014	300
19384000	1011	306
19385000	1012	302
19386000	1012	302
19387000	1010	305
19388000	1014	300
19389000	1013	302
19390000	1012	302
19391000	1011	306
19392000	1014	300
19393000	1013	301
19394000	1014	299
19395000	1014	300
19396000	1013	301
19397000	1013	305
19398000	1013	305
19399000	1010	305
19400000	1014	300
19401000	1010	305
19402000	1011	306
19403000	1011	303
19404000	1011	301
19405000	1010	305
19406000	1014	301
19407000	1017	302
19408000	1010	303
19409000	1012	300
19410000	1009	304
19411000	1012	300
19412000	1014	303
19413000	1012	301
19414000	1013	304
19415000	1012	301
19416000	1012	300
19417000	1014	301
19418000	1010	304
19419000	1010	302
19420000	1011	306
19421000	1014	301
19422000	1011	300
19423000	1010	306
19424000	1011	303
19425000	1009	304
19426000	1010	305
19427000	1012	302
19428000	1015	302
19429000	1009	306
19430000	1009	305
19431000	1009	305
19432000	1011	302
19433000	1012	300
19434000	1012	301
19435000	1011	301
19436000	1014	300
19437000	1011	299
19438000	1012	304
19439000	1007	306
19440000	1011	305
19441000	1013	305
19442000	1014	300
19443000	1008	306
19444000	1008	306
19445000	1010	305
19446000	1012	299
19447000	1010	299
19448000	1009	301
19449000	1013	304
19450000	1012	304
19451000	1011	298
19452000	1012	304
19453000	1007	307
19454000	1010	301
19455000	1007	306
19456000	1012	304
19457000	1008	304
19458000	1007	306
19459000	1009	303
19460000	1010	303
19461000	1008	304
19462000	1008	306
19463000	1008	303
19464000	1007	306
19465000	1011	300
19466000	1009	304
19467000	1009	301
19468000	1007	306
19469000	1011	306
19470000	1008	303
19471000	1006	307
19472000	1006	305
19473000	1007	304
19474000	1010	303
19475000	1010	300
19476000	1011	305
19477000	1010	303
19478000	1012	304
19479000	1008	303
19480000	1010	301
19481000	1008	306
19482000	1007	305
19483000	1008	305
19484000	1012	304
19485000	1011	302
19486000	1010	298
19487000	1011	300
19488000	1010	302
19489000	1006	307
19490000	1012	302
19491000	1009	301
19492000	1012	301
19493000	1008	303
19494000	1006	306
19495000	1008	303
19496000	1009	300
19497000	1009	300
19498000	1007	304
19499000	1007	305
19500000	1008	305
19501000	1004	306
19502000	1011	303
19503000	1011	300
19504000	1007	304
19505000	1009	300
19506000	1009	302
19507000	1006	303
19508000	1014	302
19509000	1008	301
19510000	1008	302
19511000	1008	302
19512000	1009	301
19513000	1008	300
19514000	1009	299
19515000	1009	303
19516000	1009	300
19517000	1008	301
19518000	1010	299
19519000	1007	302
19520000	1009	298
19521000	1005	307
19522000	1005	306
19523000	1008	300
19524000	1007	304
19525000	1009	300
19526000	1009	300
19527000	1009	299
19528000	1010	300
19529000	1009	304
19530000	1009	301
19531000	1006	303
19532000	1006	300
19533000	1009	300
19534000	1006	304
19535000	1009	299
19536000	1007	300
19537000	1009	301
19538000	1007	301
19539000	1009	304
19540000	1007	300
19541000	1006	303
19542000	1009	303
19543000	1008	301
19544000	1006	302
19545000	1004	306
19546000	1009	301
19547000	1008	300
19548000	1006	305
19549000	1012	300
19550000	1007	300
19551000	1009	299
19552000	1007	300
19553000	1008	300
19554000	1008	300
19555000	1004	304
19556000	1005	306
19557000	1007	304
19558000	1005	305
19559000	1006	302
19560000	1004	306
19561000	1007	300
19562000	1007	303
19563000	1007	300
19564000	1010	301
19565000	1005	303
19566000	1008	300
19567000	1007	301
19568000	1007	300
19569000	1006	302
19570000	1005	304
19571000	1007	299
19572000	1007	300
19573000	1006	302
19574000	1007	300
19575000	1003	306
19576000	1004	304
19577000	1005	303
19578000	1004	305
19579000	1003	306
19580000	1005	300
19581000	1004	305
19582000	1007	303
19583000	1008	304
19584000	1007	302
19585000	1003	306
19586000	1007	301
19587000	1007	303
19588000	1011	303
19589000	1007	300
19590000	1002	306
19591000	1006	303
19592000	1008	299
19593000	1005	301
19594000	1003	305
19595000	1005	301
19596000	1003	306
19597000	1006	300
19598000	1007	303
19599000	1007	298
19600000	1002	306
19601000	1005	300
19602000	1004	305
19603000	1006	299
19604000	1006	301
19605000	1005	304
19606000	1006	302
19607000	1004	301
19608000	1005	300
19609000	1007	301
19610000	1004	301
19611000	1010	304
19612000	1006	300
19613000	1004	301
19614000	1005	304
19615000	1005	298
19616000	1003	305
19617000	1003	301
19618000	1003	301
19619000	1006	304
19620000	1004	303
19621000	1003	303
19622000	1004	301
19623000	1001	306
19624000	1002	305
19625000	1005	300
19626000	1002	306
19627000	1002	306
19628000	1005	300
19629000	1004	300
19630000	1001	307
19631000	1000	307
19632000	1004	300
19633000	1003	305
19634000	1006	304
19635000	1001	307
19636000	1005	300
19637000	1004	304
19638000	1005	304
19639000	1004	301
19640000	1006	300
19641000	1004	300
19642000	1002	302
19643000	1001	306
19644000	1002	304
19645000	1007	304
19646000	1001	306
19647000	1000	306
19648000	1010	302
19649000	1001	303
19650000	1004	301
19651000	1001	305
19652000	1006	300
19653000	1003	301
19654000	1004	301
19655000	1001	304
19656000	1001	305
19657000	1001	303
19658000	1005	301
19659000	1007	301
19660000	1000	306
19661000	1003	300
19662000	1001	306
19663000	998	308
19664000	999	306
19665000	1003	299
19666000	1001	306
19667000	1003	300
19668000	1006	300
19669000	1005	300
19670000	1004	301
19671000	1005	301
19672000	1003	300
19673000	1003	300
19674000	999	306
19675000	1006	303
19676000	1002	302
19677000	1002	303
19678000	1002	301
19679000	999	307
19680000	1003	299
19681000	1000	303
19682000	1005	301
19683000	1002	302
19684000	1003	300
19685000	998	305
19686000	1003	304
19687000	1002	301
19688000	1003	300
19689000	1004	299
19690000	1002	299
19691000	1000	304
19692000	1001	305
19693000	1000	304
19694000	999	305
19695000	1001	301
19696000	1003	300
19697000	1003	304
19698000	1003	299
19699000	1003	304
19700000	998	305
19701000	1002	300
19702000	1004	303
19703000	1001	300
19704000	1003	302
19705000	1005	302
19706000	1004	301
19707000	1002	300
19708000	1002	300
19709000	1002	300
19710000	1001	301
19711000	1001	301
19712000	1002	299
19713000	1004	300
19714000	999	303
19715000	1001	299
19716000	999	304
19717000	1001	299
19718000	1002	300
19719000	1004	300
19720000	1002	300
19721000	1002	303
19722000	998	306
19723000	1001	300
19724000	1002	299
19725000	1001	300
19726000	1001	299
19727000	997	306
19728000	999	303
19729000	997	307
19730000	1004	298
19731000	1001	302
19732000	999	306
19733000	1000	300
19734000	1001	300
19735000	1000	304
19736000	1000	299
19737000	998	304
19738000	998	306
19739000	1000	299
19740000	998	306
19741000	1002	300
19742000	1001	300
19743000	1002	303
19744000	1000	301
19745000	998	305
19746000	998	303
19747000	999	302
19748000	1000	300
19749000	999	300
19750000	1002	303
19751000	1001	298
19752000	1001	300
19753000	999	305
19754000	999	300
19755000	1000	300
19756000	997	307
19757000	1001	300
19758000	1000	300
19759000	997	305
19760000	998	303
19761000	1001	299
19762000	998	303
19763000	1000	300
19764000	1001	300
19765000	1001	300
19766000	998	305
19767000	1000	301
19768000	998	302
19769000	996	306
19770000	998	301
19771000	999	301
19772000	1000	300
19773000	1000	302
19774000	1001	303
19775000	997	305
19776000	995	306
19777000	1000	297
19778000	995	306
19779000	1003	303
19780000	998	304
19781000	996	305
19782000	1001	299
19783000	998	302
19784000	998	301
19785000	1000	302
19786000	999	299
19787000	996	303
19788000	999	300
19789000	1000	304
19790000	995	307
19791000	997	303
19792000	999	299
19793000	999	299
19794000	999	302
19795000	996	306
19796000	999	301
19797000	995	307
19798000	996	303
19799000	1001	301
19800000	997	305
19801000	998	298
19802000	998	305
19803000	999	304
19804000	997	305
19805000	998	303
19806000	996	303
19807000	1000	302
19808000	998	297
19809000	1002	301
19810000	998	298
19811000	994	306
19812000	995	306
19813000	999	303
19814000	997	302
19815000	995	306
19816000	997	300
19817000	996	303
19818000	998	300
19819000	994	307
19820000	998	299
19821000	996	303
19822000	998	303
19823000	997	301
19824000	993	306
19825000	996	306
19826000	998	298
19827000	994	306
19828000	996	304
19829000	998	300
19830000	994	304
19831000	997	299
19832000	997	299
19833000	993	307
19834000	997	301
19835000	997	299
19836000	997	300
19837000	994	304
19838000	997	301
19839000	997	299
19840000	1000	300
19841000	993	306
19842000	1001	300
19843000	998	299
19844000	994	307
19845000	997	299
19846000	995	303
19847000	997	300
19848000	996	300
19849000	993	306
19850000	995	301
19851000	997	299
19852000	996	301
19853000	995	302
19854000	996	300
19855000	997	300
19856000	995	301
19857000	999	302
19858000	996	299
19859000	993	301
19860000	998	301
19861000	994	303
19862000	994	302
19863000	996	300
19864000	994	303
19865000	995	302
19866000	994	303
19867000	993	305
19868000	994	305
19869000	994	302
19870000	995	302
19871000	994	303
19872000	992	306
19873000	999	302
19874000	998	305
19875000	996	302
19876000	994	304
19877000	999	303
19878000	995	301
19879000	996	299
19880000	993	304
19881000	996	299
19882000	998	303
19883000	995	300
19884000	994	300
19885000	993	303
19886000	993	304
19887000	992	305
19888000	993	304
19889000	994	300
19890000	995	306
19891000	992	306
19892000	994	299
19893000	994	300
19894000	997	300
19895000	995	299
19896000	992	306
19897000	991	306
19898000	996	303
19899000	993	301
19900000	995	300
19901000	996	301
19902000	995	298
19903000	992	304
19904000	998	298
19905000	996	298
19906000	991	306
19907000	994	299
19908000	990	306
19909000	996	304
19910000	990	306
19911000	997	304
19912000	993	301
19913000	990	307
19914000	990	306
19915000	992	304
19916000	993	300
19917000	993	305
19918000	990	306
19919000	994	300
19920000	994	300
19921000	996	305
19922000	992	302
19923000	995	298
19924000	991	306
19925000	997	299
19926000	990	307
19927000	990	306
19928000	994	300
19929000	993	300
19930000	994	300
19931000	990	307
19932000	996	299
19933000	991	304
19934000	991	301
19935000	992	301
19936000	990	306
19937000	990	304
19938000	995	297
